t_s	event	status	nodes	active_primary	active	relocating	initializing	unassigned
0.0	-	green	3	4	5	0	0	0
1.0	-	green	3	4	5	0	0	0
2.1	-	green	3	4	5	0	0	0
3.1	-	green	3	4	5	0	0	0
4.2	-	green	3	4	5	0	0	0
5.2	-	green	3	4	5	0	0	0
6.2	-	green	3	4	5	0	0	0
7.3	-	green	3	4	5	0	0	0
8.3	-	green	3	4	5	0	0	0
9.4	-	green	3	4	5	0	0	0
10.4	-	green	3	4	5	0	0	0
11.5	-	green	3	4	5	0	0	0
12.5	-	green	3	4	5	0	0	0
13.5	-	green	3	4	5	0	0	0
14.6	-	green	3	4	5	0	0	0
15.6	-	green	3	4	5	0	0	0
16.7	-	green	3	4	5	0	0	0
17.7	-	green	3	4	5	0	0	0
18.7	-	green	3	4	5	0	0	0
19.8	-	green	3	4	5	0	0	0
20.8	kill es03	green	3	4	5	0	0	0
22.0	-	red	2	3	4	0	0	1
23.1	-	red	2	3	4	0	0	1
24.1	-	red	2	3	4	0	0	1
25.2	start es03	red	2	3	4	0	0	1
26.3	-	red	2	3	4	0	0	1
27.4	-	red	2	3	4	0	0	1
28.4	-	red	2	3	4	0	0	1
29.5	-	red	2	3	4	0	0	1
30.5	-	red	2	3	4	0	0	1
31.5	-	red	2	3	4	0	0	1
32.6	-	red	2	3	4	0	0	1
33.6	-	red	2	3	4	0	0	1
34.6	-	red	2	3	4	0	0	1
35.7	-	red	2	3	4	0	0	1
36.7	-	red	2	3	4	0	0	1
37.7	-	red	2	3	4	0	0	1
38.8	-	red	2	3	4	0	0	1
39.8	-	red	2	3	4	0	0	1
40.8	-	red	2	3	4	0	0	1
41.9	-	red	2	3	4	0	0	1
42.9	-	red	2	3	4	0	0	1
43.9	-	red	2	3	4	0	0	1
45.0	-	red	2	3	4	0	0	1
46.0	-	red	2	3	4	0	0	1
47.0	-	red	2	3	4	0	0	1
48.1	-	red	2	3	4	0	0	1
49.1	-	red	2	3	4	0	0	1
50.1	-	red	2	3	4	0	0	1
51.2	-	red	2	3	4	0	0	1
52.2	-	red	2	3	4	0	0	1
53.2	-	red	2	3	4	0	0	1
54.3	-	red	2	3	4	0	0	1
55.3	-	red	2	3	4	0	0	1
56.4	-	red	2	3	4	0	0	1
57.4	-	red	3	3	4	0	1	0
58.4	-	green	3	4	5	0	0	0
59.5	-	green	3	4	5	0	0	0
60.5	-	green	3	4	5	0	0	0
61.5	-	green	3	4	5	0	0	0
62.5	-	green	3	4	5	0	0	0
63.6	-	green	3	4	5	0	0	0
64.6	-	green	3	4	5	0	0	0
65.6	-	green	3	4	5	0	0	0
66.6	-	green	3	4	5	0	0	0
67.7	-	green	3	4	5	0	0	0
68.7	-	green	3	4	5	0	0	0
69.7	-	green	3	4	5	0	0	0
70.8	-	green	3	4	5	0	0	0
71.8	-	green	3	4	5	0	0	0
72.9	-	green	3	4	5	0	0	0
73.9	-	green	3	4	5	0	0	0
74.9	-	green	3	4	5	0	0	0
75.9	-	green	3	4	5	0	0	0
77.0	-	green	3	4	5	0	0	0
78.0	-	green	3	4	5	0	0	0
79.0	-	green	3	4	5	0	0	0
80.1	-	green	3	4	5	0	0	0
81.1	-	green	3	4	5	0	0	0
82.2	-	green	3	4	5	0	0	0
83.2	-	green	3	4	5	0	0	0
84.2	-	green	3	4	5	0	0	0
85.2	-	green	3	4	5	0	0	0
86.3	-	green	3	4	5	0	0	0
87.3	-	green	3	4	5	0	0	0
88.3	-	green	3	4	5	0	0	0
89.4	-	green	3	4	5	0	0	0
90.4	-	green	3	4	5	0	0	0
91.4	-	green	3	4	5	0	0	0
92.5	-	green	3	4	5	0	0	0
93.5	-	green	3	4	5	0	0	0
94.5	-	green	3	4	5	0	0	0
95.6	-	green	3	4	5	0	0	0
96.6	-	green	3	4	5	0	0	0
97.6	-	green	3	4	5	0	0	0
98.6	-	green	3	4	5	0	0	0
99.7	-	green	3	4	5	0	0	0
