t_s	event	status	nodes	active_primary	active	relocating	initializing	unassigned
0.0	-	green	3	4	8	0	0	0
1.0	-	green	3	4	8	0	0	0
2.1	-	green	3	4	8	0	0	0
3.1	-	green	3	4	8	0	0	0
4.1	-	green	3	4	8	0	0	0
5.2	-	green	3	4	8	0	0	0
6.2	-	green	3	4	8	0	0	0
7.3	-	green	3	4	8	0	0	0
8.3	-	green	3	4	8	0	0	0
9.3	-	green	3	4	8	0	0	0
10.4	-	green	3	4	8	0	0	0
11.4	-	green	3	4	8	0	0	0
12.4	-	green	3	4	8	0	0	0
13.4	-	green	3	4	8	0	0	0
14.5	-	green	3	4	8	0	0	0
15.5	-	green	3	4	8	0	0	0
16.6	-	green	3	4	8	0	0	0
17.6	-	green	3	4	8	0	0	0
18.6	-	green	3	4	8	0	0	0
19.7	-	green	3	4	8	0	0	0
20.7	kill es01	green	3	4	8	0	0	0
22.7	-	yellow	2	4	5	0	0	3
23.9	-	yellow	2	4	5	0	0	3
25.0	-	yellow	2	4	5	0	0	3
26.0	start es01	yellow	2	4	5	0	0	3
27.2	-	yellow	2	4	5	0	0	3
28.3	-	yellow	2	4	5	0	0	3
29.3	-	yellow	2	4	5	0	0	3
30.4	-	yellow	2	4	5	0	0	3
31.4	-	yellow	2	4	5	0	0	3
32.5	-	yellow	2	4	5	0	0	3
33.5	-	yellow	2	4	5	0	0	3
34.6	-	yellow	2	4	5	0	0	3
35.6	-	yellow	2	4	5	0	0	3
36.6	-	yellow	2	4	5	0	0	3
37.7	-	yellow	2	4	5	0	0	3
38.7	-	yellow	2	4	5	0	0	3
39.8	-	yellow	2	4	5	0	0	3
40.8	-	yellow	2	4	5	0	0	3
41.8	-	yellow	2	4	5	0	0	3
42.9	-	yellow	2	4	5	0	0	3
43.9	-	yellow	2	4	5	0	0	3
45.0	-	yellow	2	4	5	0	0	3
46.0	-	yellow	2	4	5	0	0	3
47.0	-	yellow	2	4	5	0	0	3
48.1	-	yellow	2	4	5	0	0	3
49.1	-	yellow	2	4	5	0	0	3
50.2	-	yellow	2	4	5	0	0	3
51.2	-	yellow	2	4	5	0	0	3
52.3	-	yellow	2	4	5	0	0	3
53.3	-	yellow	2	4	5	0	0	3
54.4	-	yellow	2	4	5	0	0	3
55.4	-	yellow	2	4	5	0	0	3
56.5	-	yellow	2	4	5	0	0	3
57.5	-	yellow	2	4	5	0	0	3
58.6	-	yellow	3	4	5	0	0	3
60.0	-	yellow	3	4	5	0	2	1
61.1	-	green	3	4	8	0	0	0
62.2	-	green	3	4	8	0	0	0
63.3	-	green	3	4	8	0	0	0
64.4	-	green	3	4	8	0	0	0
65.5	-	green	3	4	8	0	0	0
66.7	-	green	3	4	8	0	0	0
67.8	-	green	3	4	8	0	0	0
69.0	-	green	3	4	8	0	0	0
70.0	-	green	3	4	8	0	0	0
71.2	-	green	3	4	8	0	0	0
72.2	-	green	3	4	8	0	0	0
73.3	-	green	3	4	8	0	0	0
74.4	-	green	3	4	8	0	0	0
75.5	-	green	3	4	8	0	0	0
76.5	-	green	3	4	8	0	0	0
77.6	-	green	3	4	8	0	0	0
78.6	-	green	3	4	8	0	0	0
79.7	-	green	3	4	8	0	0	0
80.7	-	green	3	4	8	0	0	0
81.8	-	green	3	4	8	0	0	0
82.9	-	green	3	4	8	0	0	0
83.9	-	green	3	4	8	0	0	0
85.1	-	green	3	4	8	0	0	0
86.1	-	green	3	4	8	0	0	0
87.2	-	green	3	4	8	0	0	0
88.3	-	green	3	4	8	0	0	0
89.4	-	green	3	4	8	0	0	0
90.4	-	green	3	4	8	0	0	0
91.5	-	green	3	4	8	0	0	0
92.6	-	green	3	4	8	0	0	0
93.7	-	green	3	4	8	0	0	0
94.7	-	green	3	4	8	0	0	0
95.8	-	green	3	4	8	0	0	0
96.9	-	green	3	4	8	0	0	0
97.9	-	green	3	4	8	0	0	0
99.0	-	green	3	4	8	0	0	0
100.1	-	green	3	4	8	0	0	0
