t_s	event	status	nodes	active_primary	active	relocating	initializing	unassigned
0.0	-	green	3	4	8	0	0	0
1.1	-	green	3	4	8	0	0	0
2.1	-	green	3	4	8	0	0	0
3.1	-	green	3	4	8	0	0	0
4.2	-	green	3	4	8	0	0	0
5.2	-	green	3	4	8	0	0	0
6.3	-	green	3	4	8	0	0	0
7.3	-	green	3	4	8	0	0	0
8.3	-	green	3	4	8	0	0	0
9.4	-	green	3	4	8	0	0	0
10.4	-	green	3	4	8	0	0	0
11.5	-	green	3	4	8	0	0	0
12.5	-	green	3	4	8	0	0	0
13.6	-	green	3	4	8	0	0	0
14.6	-	green	3	4	8	0	0	0
15.6	-	green	3	4	8	0	0	0
16.7	-	green	3	4	8	0	0	0
17.7	-	green	3	4	8	0	0	0
18.7	-	green	3	4	8	0	0	0
19.8	-	green	3	4	8	0	0	0
20.8	kill es03	yellow	2	4	6	0	0	2
22.1	-	yellow	2	4	6	0	0	2
23.1	-	yellow	2	4	6	0	0	2
24.1	-	yellow	2	4	6	0	0	2
25.2	start es03	yellow	2	4	6	0	0	2
26.4	-	yellow	2	4	6	0	0	2
27.4	-	yellow	2	4	6	0	0	2
28.5	-	yellow	2	4	6	0	0	2
29.5	-	yellow	2	4	6	0	0	2
30.6	-	yellow	2	4	6	0	0	2
31.6	-	yellow	2	4	6	0	0	2
32.6	-	yellow	2	4	6	0	0	2
33.7	-	yellow	2	4	6	0	0	2
34.7	-	yellow	2	4	6	0	0	2
35.7	-	yellow	2	4	6	0	0	2
36.8	-	yellow	2	4	6	0	0	2
37.8	-	yellow	2	4	6	0	0	2
38.8	-	yellow	2	4	6	0	0	2
39.9	-	yellow	2	4	6	0	0	2
40.9	-	yellow	2	4	6	0	0	2
42.0	-	yellow	2	4	6	0	0	2
43.0	-	yellow	2	4	6	0	0	2
44.1	-	yellow	2	4	6	0	0	2
45.1	-	yellow	2	4	6	0	0	2
46.1	-	yellow	2	4	6	0	0	2
47.2	-	yellow	2	4	6	0	0	2
48.3	-	yellow	2	4	6	0	0	2
49.3	-	yellow	2	4	6	0	0	2
50.3	-	yellow	2	4	6	0	0	2
51.4	-	yellow	2	4	6	0	0	2
52.4	-	yellow	2	4	6	0	0	2
53.4	-	yellow	2	4	6	0	0	2
54.5	-	yellow	2	4	6	0	0	2
55.5	-	yellow	2	4	6	0	0	2
56.5	-	yellow	2	4	6	0	0	2
57.6	-	yellow	3	4	6	0	0	2
58.6	-	yellow	3	4	7	0	1	0
59.6	-	green	3	4	8	0	0	0
60.7	-	green	3	4	8	0	0	0
61.7	-	green	3	4	8	0	0	0
62.7	-	green	3	4	8	0	0	0
63.8	-	green	3	4	8	0	0	0
64.8	-	green	3	4	8	0	0	0
65.8	-	green	3	4	8	0	0	0
66.9	-	green	3	4	8	0	0	0
67.9	-	green	3	4	8	0	0	0
68.9	-	green	3	4	8	0	0	0
70.0	-	green	3	4	8	0	0	0
71.0	-	green	3	4	8	0	0	0
72.0	-	green	3	4	8	0	0	0
73.1	-	green	3	4	8	0	0	0
74.1	-	green	3	4	8	0	0	0
75.1	-	green	3	4	8	0	0	0
76.1	-	green	3	4	8	0	0	0
77.2	-	green	3	4	8	0	0	0
78.2	-	green	3	4	8	0	0	0
79.3	-	green	3	4	8	0	0	0
80.3	-	green	3	4	8	0	0	0
81.3	-	green	3	4	8	0	0	0
82.4	-	green	3	4	8	0	0	0
83.4	-	green	3	4	8	0	0	0
84.4	-	green	3	4	8	0	0	0
85.5	-	green	3	4	8	0	0	0
86.5	-	green	3	4	8	0	0	0
87.5	-	green	3	4	8	0	0	0
88.6	-	green	3	4	8	0	0	0
89.6	-	green	3	4	8	0	0	0
90.7	-	green	3	4	8	0	0	0
91.7	-	green	3	4	8	0	0	0
92.7	-	green	3	4	8	0	0	0
93.8	-	green	3	4	8	0	0	0
94.8	-	green	3	4	8	0	0	0
95.9	-	green	3	4	8	0	0	0
96.9	-	green	3	4	8	0	0	0
97.9	-	green	3	4	8	0	0	0
99.0	-	green	3	4	8	0	0	0
100.0	-	green	3	4	8	0	0	0
101.0	-	green	3	4	8	0	0	0
102.0	-	green	3	4	8	0	0	0
103.1	-	green	3	4	8	0	0	0
104.1	-	green	3	4	8	0	0	0
105.1	-	green	3	4	8	0	0	0
106.2	-	green	3	4	8	0	0	0
107.2	-	green	3	4	8	0	0	0
108.2	-	green	3	4	8	0	0	0
109.3	-	green	3	4	8	0	0	0
