t_s	event	status	nodes	active_primary	active	relocating	initializing	unassigned
0.0	-	green	3	4	8	0	0	0
1.0	-	green	3	4	8	0	0	0
2.1	-	green	3	4	8	0	0	0
3.2	-	green	3	4	8	0	0	0
4.2	-	green	3	4	8	0	0	0
5.2	-	green	3	4	8	0	0	0
6.3	-	green	3	4	8	0	0	0
7.3	-	green	3	4	8	0	0	0
8.4	-	green	3	4	8	0	0	0
9.4	-	green	3	4	8	0	0	0
10.4	-	green	3	4	8	0	0	0
11.5	-	green	3	4	8	0	0	0
12.5	-	green	3	4	8	0	0	0
13.5	-	green	3	4	8	0	0	0
14.6	-	green	3	4	8	0	0	0
15.6	-	green	3	4	8	0	0	0
16.6	-	green	3	4	8	0	0	0
17.7	-	green	3	4	8	0	0	0
18.7	-	green	3	4	8	0	0	0
19.7	-	green	3	4	8	0	0	0
20.8	kill es03	yellow	2	4	6	0	0	2
22.0	-	yellow	2	4	6	0	0	2
23.0	-	yellow	2	4	6	0	0	2
24.1	-	yellow	2	4	6	0	0	2
25.1	-	yellow	2	4	6	0	0	2
26.1	-	yellow	2	4	6	0	0	2
27.2	-	yellow	2	4	6	0	0	2
28.2	-	yellow	2	4	6	0	0	2
29.2	-	yellow	2	4	6	0	0	2
30.3	-	yellow	2	4	6	0	0	2
31.3	-	yellow	2	4	6	0	0	2
32.3	-	yellow	2	4	6	0	0	2
33.4	-	yellow	2	4	6	0	0	2
34.4	-	yellow	2	4	6	0	0	2
35.4	-	yellow	2	4	6	0	0	2
36.5	-	yellow	2	4	6	0	0	2
37.5	-	yellow	2	4	6	0	0	2
38.6	-	yellow	2	4	6	0	0	2
39.6	-	yellow	2	4	6	0	0	2
40.6	-	yellow	2	4	6	0	0	2
41.7	-	yellow	2	4	6	0	0	2
42.7	-	yellow	2	4	6	0	0	2
43.7	-	yellow	2	4	6	0	0	2
44.8	-	yellow	2	4	6	0	0	2
45.8	-	yellow	2	4	6	0	0	2
46.9	-	yellow	2	4	6	0	0	2
47.9	-	yellow	2	4	6	0	0	2
48.9	-	yellow	2	4	6	0	0	2
50.0	-	yellow	2	4	6	0	0	2
51.0	-	yellow	2	4	6	0	0	2
52.0	-	yellow	2	4	6	0	0	2
53.1	-	yellow	2	4	6	0	0	2
54.1	-	yellow	2	4	6	0	0	2
55.2	-	yellow	2	4	6	0	0	2
56.2	-	yellow	2	4	6	0	0	2
57.2	-	yellow	2	4	6	0	0	2
58.3	-	yellow	2	4	6	0	0	2
59.3	-	yellow	2	4	6	0	0	2
60.4	-	yellow	2	4	6	0	0	2
61.4	-	yellow	2	4	6	0	0	2
62.5	-	yellow	2	4	6	0	0	2
63.5	-	yellow	2	4	6	0	0	2
64.5	-	yellow	2	4	6	0	0	2
65.6	-	yellow	2	4	6	0	0	2
66.6	-	yellow	2	4	6	0	0	2
67.6	-	yellow	2	4	6	0	0	2
68.7	-	yellow	2	4	6	0	0	2
69.7	-	yellow	2	4	6	0	0	2
70.8	-	yellow	2	4	6	0	0	2
71.8	-	yellow	2	4	6	0	0	2
72.9	-	yellow	2	4	6	0	0	2
73.9	-	yellow	2	4	6	0	0	2
74.9	-	yellow	2	4	6	0	0	2
76.0	-	yellow	2	4	6	0	0	2
77.0	-	yellow	2	4	6	0	0	2
78.0	-	yellow	2	4	6	0	0	2
79.1	-	yellow	2	4	6	0	0	2
80.1	-	yellow	2	4	6	0	0	2
81.2	-	yellow	2	4	6	0	2	0
82.2	-	yellow	2	4	6	0	2	0
83.2	-	yellow	2	4	6	0	2	0
84.3	-	yellow	2	4	6	0	2	0
85.3	-	yellow	2	4	6	0	2	0
86.3	-	yellow	2	4	6	0	2	0
87.4	-	yellow	2	4	6	0	2	0
88.4	-	yellow	2	4	6	0	2	0
89.4	-	yellow	2	4	6	0	2	0
90.5	-	yellow	2	4	6	0	2	0
91.5	-	yellow	2	4	6	0	2	0
92.6	-	yellow	2	4	6	0	2	0
93.6	-	yellow	2	4	6	0	2	0
94.6	-	yellow	2	4	6	0	2	0
95.7	-	yellow	2	4	6	0	2	0
96.7	-	yellow	2	4	6	0	2	0
97.8	-	yellow	2	4	6	0	2	0
98.8	-	yellow	2	4	6	0	2	0
99.9	-	green	2	4	8	0	0	0
100.9	-	green	2	4	8	0	0	0
102.0	-	green	2	4	8	0	0	0
103.0	-	green	2	4	8	0	0	0
104.0	-	green	2	4	8	0	0	0
105.1	-	green	2	4	8	0	0	0
106.1	-	green	2	4	8	0	0	0
107.1	-	green	2	4	8	0	0	0
108.2	-	green	2	4	8	0	0	0
109.2	-	green	2	4	8	0	0	0
110.3	-	green	2	4	8	0	0	0
111.3	-	green	2	4	8	0	0	0
112.4	-	green	2	4	8	0	0	0
113.4	-	green	2	4	8	0	0	0
114.4	-	green	2	4	8	0	0	0
115.5	-	green	2	4	8	0	0	0
116.5	-	green	2	4	8	0	0	0
117.5	-	green	2	4	8	0	0	0
118.6	-	green	2	4	8	0	0	0
119.6	-	green	2	4	8	0	0	0
120.7	-	green	2	4	8	0	0	0
121.7	-	green	2	4	8	0	0	0
122.8	-	green	2	4	8	0	0	0
123.8	-	green	2	4	8	0	0	0
124.9	-	green	2	4	8	0	0	0
125.9	-	green	2	4	8	0	0	0
126.9	-	green	2	4	8	0	0	0
128.0	-	green	2	4	8	0	0	0
129.0	-	green	2	4	8	0	0	0
130.1	-	green	2	4	8	0	0	0
131.1	-	green	2	4	8	0	0	0
132.1	-	green	2	4	8	0	0	0
133.2	-	green	2	4	8	0	0	0
134.2	-	green	2	4	8	0	0	0
135.3	-	green	2	4	8	0	0	0
136.3	-	green	2	4	8	0	0	0
137.4	-	green	2	4	8	0	0	0
138.4	-	green	2	4	8	0	0	0
139.4	-	green	2	4	8	0	0	0
140.5	-	green	2	4	8	0	0	0
141.5	-	green	2	4	8	0	0	0
142.6	-	green	2	4	8	0	0	0
143.6	-	green	2	4	8	0	0	0
144.7	-	green	2	4	8	0	0	0
145.7	-	green	2	4	8	0	0	0
146.7	-	green	2	4	8	0	0	0
147.8	-	green	2	4	8	0	0	0
148.8	-	green	2	4	8	0	0	0
149.8	-	green	2	4	8	0	0	0
150.9	start es03	green	2	4	8	0	0	0
152.1	-	green	2	4	8	0	0	0
153.1	-	green	2	4	8	0	0	0
154.1	-	green	2	4	8	0	0	0
155.2	-	green	2	4	8	0	0	0
156.2	-	green	2	4	8	0	0	0
157.3	-	green	2	4	8	0	0	0
158.3	-	green	2	4	8	0	0	0
159.4	-	green	2	4	8	0	0	0
160.4	-	green	2	4	8	0	0	0
161.5	-	green	2	4	8	0	0	0
162.5	-	green	2	4	8	0	0	0
163.5	-	green	2	4	8	0	0	0
164.6	-	green	2	4	8	0	0	0
165.6	-	green	2	4	8	0	0	0
166.6	-	green	2	4	8	0	0	0
167.7	-	green	2	4	8	0	0	0
168.7	-	green	2	4	8	0	0	0
169.8	-	green	2	4	8	0	0	0
170.8	-	green	2	4	8	0	0	0
171.9	-	green	2	4	8	0	0	0
172.9	-	green	2	4	8	0	0	0
173.9	-	green	2	4	8	0	0	0
175.0	-	green	2	4	8	0	0	0
176.0	-	green	2	4	8	0	0	0
177.1	-	green	2	4	8	0	0	0
178.1	-	green	2	4	8	0	0	0
179.2	-	green	2	4	8	0	0	0
180.2	-	green	2	4	8	0	0	0
181.3	-	green	2	4	8	0	0	0
182.3	-	green	2	4	8	0	0	0
183.4	-	green	2	4	8	0	0	0
184.4	-	green	3	4	8	0	0	0
185.4	-	green	3	4	8	2	0	0
186.5	-	green	3	4	8	2	0	0
187.5	-	green	3	4	8	2	0	0
188.5	-	green	3	4	8	2	0	0
189.6	-	green	3	4	8	2	0	0
190.6	-	green	3	4	8	2	0	0
191.7	-	green	3	4	8	2	0	0
192.7	-	green	3	4	8	2	0	0
193.7	-	green	3	4	8	2	0	0
194.8	-	green	3	4	8	2	0	0
195.8	-	green	3	4	8	2	0	0
196.8	-	green	3	4	8	2	0	0
197.9	-	green	3	4	8	2	0	0
198.9	-	green	3	4	8	1	0	0
199.9	-	green	3	4	8	0	0	0
201.0	-	green	3	4	8	0	0	0
202.0	-	green	3	4	8	0	0	0
203.0	-	green	3	4	8	0	0	0
204.1	-	green	3	4	8	0	0	0
205.1	-	green	3	4	8	0	0	0
206.1	-	green	3	4	8	0	0	0
207.2	-	green	3	4	8	0	0	0
208.2	-	green	3	4	8	0	0	0
209.2	-	green	3	4	8	0	0	0
210.2	-	green	3	4	8	0	0	0
211.3	-	green	3	4	8	0	0	0
212.3	-	green	3	4	8	0	0	0
213.4	-	green	3	4	8	0	0	0
214.4	-	green	3	4	8	0	0	0
215.4	-	green	3	4	8	0	0	0
216.5	-	green	3	4	8	0	0	0
217.5	-	green	3	4	8	0	0	0
218.5	-	green	3	4	8	0	0	0
219.6	-	green	3	4	8	0	0	0
220.6	-	green	3	4	8	0	0	0
221.6	-	green	3	4	8	0	0	0
222.7	-	green	3	4	8	0	0	0
223.7	-	green	3	4	8	0	0	0
224.7	-	green	3	4	8	0	0	0
225.8	-	green	3	4	8	0	0	0
226.8	-	green	3	4	8	0	0	0
227.8	-	green	3	4	8	0	0	0
228.9	-	green	3	4	8	0	0	0
229.9	-	green	3	4	8	0	0	0
230.9	-	green	3	4	8	0	0	0
232.0	-	green	3	4	8	0	0	0
233.0	-	green	3	4	8	0	0	0
234.0	-	green	3	4	8	0	0	0
235.1	-	green	3	4	8	0	0	0
236.1	-	green	3	4	8	0	0	0
237.1	-	green	3	4	8	0	0	0
238.2	-	green	3	4	8	0	0	0
239.2	-	green	3	4	8	0	0	0
240.2	-	green	3	4	8	0	0	0
